11240	0.295510424	-0.161168782
128822	0.095105914	-0.323086018
51699	0.731334948	-0.046787615
10097	0.962179707	-0.007431152
29110	0.204284719	-0.140057398
113451	0.297086936	-0.155982658
4745	0.897428521	0.011240671
55293	0.886693563	0.017748529
55293	0.659849244	0.085625983
254773	0.034465675	0.192197883
6991	0.428773671	-0.11308456
6991	0.643534408	-0.041772177
NA	0.436683183	-0.076189035
NA	0.671188972	0.043174362
118421	0.561863634	-0.063902976
64581	0.379454328	-0.116738273
7083	0.516710892	0.08401254
81554	0.050134543	0.225679765
81554	0.240371866	0.178898051
1499	0.174724386	0.120510443
NA	0.49282813	0.05832443
734	0.102808654	-0.244549853
27097	0.006613751	-0.351331948
51107	0.695589512	-0.056121623
50859	0.96890489	-0.00296881
79893	0.181450222	0.12926639
467	0.896130086	-0.020631253
25793	0.256949966	-0.219878741
81608	0.220131436	0.149720516
57555	0.712625895	-0.05824258
1762	0.484975603	-0.11123617
54065	0.030712053	0.331843979
54065	0.993494853	0.001111619
7705	0.309488416	0.132042667
83998	0.314721567	-0.077795286
56243	0.001466154	-0.577176458
9764	0.874398547	-0.014246425
23063	0.433382633	0.106216716
7439	0.542013764	0.091838319
7439	0.513667665	-0.089051578
54978	0.876627726	-0.022869641
7639	0.402650559	-0.082812139
554203	0.249238242	0.116188571
554203	0.445098279	0.074296925
166968	0.030908368	0.169006897
166968	0.595222279	0.081438946
85406	0.89215218	-0.0167881
29923	0.024197497	0.346564219
92906	0.738631175	-0.035255489
55180	0.395613569	-0.13220247
55180	0.522821567	-0.087073421
10878	0.887027725	-0.01298339
7903	0.199500604	0.081902735
4189	0.047673917	-0.259017928
10491	0.00010958	0.86580952
NA	0.978552679	0.002162507
84326	0.628396669	0.066672476
85302	0.939012272	-0.010505942
29068	0.54406043	0.071523936
29068	0.349566259	0.152618162
81573	0.024926548	0.36348065
51105	0.463318358	0.082035657
57522	0.051183413	-0.219757701
26002	0.857010325	0.018661146
126526	0.236362889	-0.2175981
388558	0.595460818	0.067569893
55027	0.663254829	0.051239959
22900	0.038184542	0.346857561
83787	0.462979366	0.094875113
2035	0.791849862	-0.037075606
51128	0.632035056	0.047961045
140738	0.190744233	-0.210256939
140738	0.931459316	-0.009044504
85411	0.001420111	-0.370496522
1388	0.305853284	-0.102893561
80321	0.763704403	0.024684871
80321	0.597086168	-0.09870055
462	0.382085618	-0.091399984
63892	0.312787186	-0.055574165
63892	0.415723911	0.079799677
64779	0.779072293	0.028832606
64779	0.326482298	-0.148199567
5890	0.079132445	-0.186221061
27068	0.686195226	0.044066955
6000	0.32257814	-0.089005367
81628	0.99979596	-2.60E-05
126014	0.041398518	-0.219943998
10003	0.000650684	0.269987661
10003	0.512652858	-0.039758593
10003	0.535509295	-0.03728404
118788	0.086684756	0.184031035
80013	0.005607201	0.527424563
27069	0.092253548	0.165265321
23286	0.026737617	-0.284192388
84902	0.630265286	0.037692836
84902	0.308822832	0.073857626
54988	0.890756686	-0.013282577
203274	0.280759639	-0.184937624
203274	0.796201155	0.040068329
79807	0.328657738	-0.146986742
941	0.98868696	-0.001593806
283861	0.874391893	-0.019087525
54805	0.995135987	0.000379308
54805	0.370659478	-0.133555472
118427	0.925495457	0.007267084
118427	0.630340916	-0.028547969
89876	0.08270905	-0.176848791
222008	0.847638849	-0.016958491
54970	0.599651864	-0.086490314
717	0.516189867	-0.047434602
1806	0.319949317	-0.096401
1806	0.914824564	-0.006522511
55863	0.08091207	0.236148255
54509	0.539701476	-0.074110699
54509	0.706433212	0.050292378
127602	0.864277882	0.011645951
9721	0.055173023	-0.201689526
153328	0.445841351	-0.111384888
9043	0.215804726	-0.216197268
4155	0.692891033	-0.055842557
403314	0.695268417	0.037760953
220965	0.183448842	0.193144202
91833	0.298837286	-0.103221729
57587	0.590119926	-0.037297483
90522	0.252031003	0.1810567
284001	0.273160563	-0.140954179
79918	0.284977145	0.166204283
23200	0.737826845	0.041537995
23200	0.619857243	-0.049753753
8816	0.09973929	-0.131930455
118442	0.443519562	-0.117260513
5239	0.884165494	-0.010926377
121665	0.866859	-0.017309875
121665	0.447707288	-0.117290474
79734	0.589099725	-0.0582299
83658	0.741853705	0.030777473
10659	0.546965972	0.068497598
54518	0.994948981	-0.00076081
79723	0.101566832	0.236501758
1727	0.255026678	0.14320195
10380	0.912539647	-0.01517461
2118	0.886076863	-0.019048763
5716	0.037680274	0.307232095
7621	0.130904374	-0.209720624
84700	0.274212116	0.108780771
11060	0.519325556	-0.087681505
254013	0.178645585	0.212649572
254013	0.043176523	-0.201306724
83450	0.309830488	-0.101492987
23221	0.596783166	-0.078756942
150737	0.338456246	-0.058396328
94059	0.81397231	-0.028315005
118425	0.943437159	0.008197031
6511	0.215905274	0.099227775
6511	0.229637541	-0.094985615
201175	0.282927361	0.086676374
8189	0.952304296	0.008259386
NA	0.2019546	0.212241859
NA	0.836302477	-0.028959865
4000	0.306168073	0.135840389
154215	0.047975358	0.213213164
9939	0.323007271	-0.126331749
51360	0.224306166	-0.14749263
153241	0.891230619	0.011336489
22866	0.026266917	0.285255804
10618	0.674174113	0.037540503
NA	0.081190599	0.275209748
51281	0.664258108	-0.053140213
9711	0.197106964	-0.126034786
9711	0.450513569	-0.115589923
58155	0.537490747	-0.099861904
NA	0.19945893	-0.14805695
5271	0.814110341	-0.03213299
3268	0.901763487	0.013451216
153364	0.880659963	-0.008945989
8526	0.610639957	-0.040679272
8526	0.259535513	-0.091310503
10326	0.836495431	-0.020689464
255877	0.838196467	-0.029186464
51008	0.964531194	0.007392487
126295	0.065551633	-0.225178183
2045	0.083014082	-0.133898711
472	0.291090441	-0.161820846
23040	0.26518921	0.100996062
23047	0.824977262	-0.014055905
64067	0.04764018	-0.314983725
NA	0.431021398	0.051163571
9139	0.008855788	0.431209576
9765	0.044145642	0.291112542
114299	0.001655221	-0.539533356
200424	0.675561362	-0.055209561
140545	0.268341278	-0.123538195
8786	0.109233847	-0.148698387
114876	0.319046007	-0.136326084
90527	0.691366036	0.053498689
NA	0.14366724	0.132413522
NA	0.815583696	0.033996101
375449	0.825903675	0.031829887
388394	0.497894702	-0.100598165
26074	0.030874959	-0.315893765
6787	0.30349055	0.107654124
163882	0.939890523	0.009843286
163882	0.673818975	-0.062610153
284083	0.527973712	-0.083768019
4926	0.067777914	-0.151260228
203245	0.962820151	-0.004867424
54807	0.566328371	-0.055714395
100130950	0.795245498	0.028265243
79828	0.169943976	0.28988015
338094	0.051728817	-0.235518256
26088	0.915879206	0.007684119
23524	0.974873067	-0.004290452
79989	0.136497016	-0.143715407
93426	0.58992042	0.047734553
5552	0.299864886	-0.11768386
146223	0.313895762	-0.130325568
9987	0.252576391	-0.127978788
55353	0.62789889	-0.04396271
3788	0.253228609	-0.13869692
399693	0.876293667	-0.024685067
399693	0.947933353	0.008673967
57214	0.862122587	0.023166863
27067	0.635842841	-0.038001299
57502	0.757382773	-0.038588366
6867	0.147796978	0.221479839
11252	0.702258723	0.053870349
9962	0.46067532	0.078119123
219771	0.533639545	-0.056627977
7298	0.042292797	-0.244393854
56999	0.312482928	-0.153178543
91133	0.408957362	-0.086617306
1005	0.345384988	0.070949256
125058	0.221301971	-0.225698222
259232	0.724526801	-0.037451931
9639	0.207309586	0.207093622
148229	0.195861457	-0.088112535
286133	0.603856456	-0.079194129
284521	0.06940063	0.127770821
55064	0.060601845	-0.20581241
55064	0.264538114	-0.133287528
3779	0.684912181	-0.042700782
119395	0.669301127	-0.057258812
219970	0.688306425	-0.0401282
768211	0.837491223	-0.021556139
414926	0.024198521	0.23416544
414926	0.909996446	0.0105523
5144	3.24E-05	-1.021873587
4705	0.975277405	-0.003270093
6873	0.367068899	-0.125214493
80036	0.139981937	-0.130185026
NA	0.296516077	-0.074432565
6538	0.492620409	-0.048829191
9910	0.570881206	0.047751051
79027	0.21870204	0.180500111
6548	0.810857351	-0.019196718
79772	0.205758548	0.154500584
439935	0.713588148	-0.044172241
439935	0.375517375	0.052182562
81786	0.519424474	0.09600962
9411	0.025137857	-0.241246454
2201	0.576870802	0.046917892
3652	0.557791871	-0.04966601
3652	0.649807939	0.065484331
NA	0.091008281	-0.186770275
5378	0.222873934	0.087293485
5378	0.486839971	0.061129045
114769	0.593215483	0.039498009
9649	0.626186358	-0.060501825
4735	0.133158788	0.198395418
1188	2.25E-05	-0.85777347
1188	0.38831681	-0.130447673
NA	0.349854977	-0.067239319
NA	0.401734563	-0.115276093
23281	0.69722802	-0.032827815
3632	0.232662026	0.178185726
83692	0.939627493	-0.010347719
80725	0.889706434	-0.017162992
54919	0.508808241	-0.093931005
80014	0.84101361	-0.027659622
100131816	0.421317598	-0.100313161
283197	0.200981655	0.103578288
283197	0.35917736	0.08038957
NA	0.541508079	-0.062972611
9946	0.395820886	0.091219657
4085	0.767734941	0.03342971
146540	0.505142972	0.051272042
146540	0.226952499	0.101222784
NA	0.078475118	0.227609951
124989	0.467176549	0.07434377
124857	0.243722398	-0.155420589
84864	0.691159277	-0.050475795
132625	0.218008062	-0.116908323
132625	0.540658134	0.04979824
90102	0.411158982	-0.065697097
90102	0.225019633	0.122588478
57157	0.215301889	0.183339249
NA	0.798323593	-0.019345754
394261	0.214505015	-0.160966109
9181	0.982233195	-0.002485741
1272	0.094769761	0.155525588
79780	0.25462082	0.081616885
57091	0.031761234	0.217929391
169436	0.96220526	-0.005630642
8622	0.515516763	-0.044106538
7579	0.120354658	-0.190350163
151050	0.110226403	0.206629622
9690	0.78845707	0.017044468
9690	0.55815081	0.076440316
54751	0.701246597	-0.04005534
1804	0.57703609	-0.06827386
83851	0.320318591	0.066937067
25992	0.351298316	-0.127073611
54734	0.659893041	-0.048772789
408263	0.846372245	0.019699197
493829	0.898109114	-0.014582594
149461	0.576771727	0.081565568
149461	0.743289534	-0.056769833
26269	0.751724588	-0.042679714
56907	0.237049117	0.17318153
52	0.79070374	-0.025595865
389199	0.897741683	-0.018937991
8605	0.11643265	-0.209486812
49861	0.622365501	0.052974048
NA	0.77654783	0.024393224
63893	0.813212435	-0.033145842
23245	0.567911682	-0.058252188
55184	0.165947912	-0.159243044
22801	0.278950533	-0.140947607
340351	0.015199341	0.176705686
9189	0.082352257	0.322485346
57157	0.001202096	-0.853115031
199704	0.993198807	-0.000799577
NA	0.685055863	-0.034994429
65061	0.097344127	-0.209282834
113	0.010169646	-0.438498016
5156	0.038097213	-0.255604186
55240	0.483644925	0.085368031
151254	0.805201345	0.016361328
55784	0.334891119	-0.100860822
83593	0.083613218	-0.24636758
84002	0.000367641	-0.970299358
57602	0.737114819	-0.037323431
NA	0.918098721	0.013210446
63924	0.830984911	0.021916459
280665	0.769952597	-0.031283764
441024	0.658915611	-0.039320405
6557	0.755593176	-0.040563947
2140	0.19176295	-0.084057347
339965	0.568272756	0.046139798
525	0.507089603	-0.090777217
1861	0.409382331	0.073086279
90113	0.895124614	0.019246257
57501	0.078141945	-0.221796548
113612	0.307380493	0.087270899
5071	0.645379476	-0.043639582
63916	0.048238297	-0.293933792
5778	0.81509731	0.029540267
8418	0.776365253	-0.020480657
55816	0.150264168	-0.278402956
9672	0.911489092	-0.013654669
NA	0.487704625	-0.045488
65084	0.148583473	-0.109869851
51334	0.029404326	0.431591626
57092	0.076840423	0.214186292
22884	0.882195578	0.018266974
NA	0.728168428	-0.022958172
54511	0.188954751	-0.168281724
79848	0.564726394	-0.051430991
4286	0.414823943	0.05889082
79823	0.414762473	-0.064886788
170591	0.109165244	-0.182046713
5825	0.28410114	0.236367779
26070	0.645349799	0.063437833
1161	0.518321096	-0.044148777
1161	0.360282108	0.101868255
5558	0.179818402	0.092384217
5558	0.152917818	0.122191619
22877	0.273348406	0.145633161
NA	0.215815068	-0.110846873
7072	0.036446273	0.167960436
7072	0.860918984	0.024953724
NA	0.690086408	-0.039248632
932	0.420189428	-0.06570887
84105	0.334301792	0.135110968
54933	0.371091735	-0.116314445
54933	0.340146391	-0.099092512
2207	0.079465596	0.239708336
100131227	0.090418378	0.147512443
83786	0.470832574	-0.084524336
83786	0.248617719	-0.138681731
10200	0.158990568	0.121161747
54768	0.308573941	-0.101259797
54768	0.127714133	-0.133992671
339834	0.807339448	0.023643515
23683	0.199889732	0.094649534
85320	0.132106877	-0.202483581
83850	0.437516932	-0.055894122
283748	0.953506448	-0.005996365
201626	0.113028257	-0.175358394
8629	0.337063557	-0.11471585
10257	0.638243746	0.058101688
79846	0.357373803	0.096422063
8796	0.921347036	0.005684419
8796	0.318964978	-0.092105816
339500	0.099971	-0.107913914
203286	0.752634332	0.028721648
646982	0.449915094	-0.075443731
23387	0.872188096	-0.013511375
2530	0.25010044	0.144887566
1579	0.180268451	0.123040889
151112	0.563155326	-0.046259832
11168	0.41824671	0.056870584
55213	0.629380486	-0.062668153
283849	0.186690975	-0.192643046
26027	0.288359505	-0.201627708
388882	0.751569179	-0.036496611
57565	0.632624389	0.037000341
57565	0.780531772	-0.033998147
7429	0.239797025	0.137810562
7429	0.06266976	-0.198069852
NA	0.315496262	-0.088688131
38	0.404206417	0.068055459
NA	0.715502955	0.034957352
554174	0.198817937	-0.15633169
176	0.291363973	-0.123207384
NA	0.284803219	-0.086879038
91662	0.836242761	-0.026429974
114043	0.895005429	0.018171336
114043	0.372719945	-0.091423112
NA	0.960168966	0.00511306
121274	0.83341037	-0.025142021
339512	0.61195445	-0.039711298
2264	0.873702587	-0.014443404
2264	0.49700189	-0.096173374
NA	0.225371053	0.103980005
NA	0.185265322	0.109707363
11259	0.005403658	-0.37494179
11259	0.003621459	-0.436447702
23181	0.851471329	-0.0202225
23181	0.560886119	-0.063944376
204474	0.08198315	-0.19276774
100131766	0.230909972	-0.121004521
NA	0.016505542	-0.443884882
57684	0.926988344	0.010343594
91703	0.016582323	-0.275839591
619434	0.17633814	-0.125550933
198437	0.130242929	-0.276217354
619343	0.055117163	-0.234405366
467	2.52E-05	-0.759945825
54586	0.124104906	-0.108634217
54586	0.617487907	0.043191706
378828	0.719843071	-0.052227538
3112	0.559678368	-0.076205397
252884	0.856956442	0.015043366
399979	0.536669447	-0.087479601
2802	0.158006246	-0.148710491
284525	0.476221344	-0.042189187
9870	0.197124513	-0.27125926
5923	0.504335921	-0.090003678
5896	0.652846279	-0.031078299
NA	0.527198468	0.067029616
5743	0.3182141	-0.074857403
153020	0.217113505	-0.148554444
100131077	0.866362446	0.014095439
132141	0.528208751	-0.050469561
403312	0.172648472	-0.115078246
5933	0.312019557	-0.100611945
5933	0.855221105	0.023920831
144406	0.379852818	-0.080702503
144406	0.136516552	-0.188866551
8871	0.487045545	-0.093970679
9765	0.679124062	-0.032667393
NA	0.15311157	-0.149752295
57541	0.606957428	-0.065695667
3603	0.419373206	-0.103220783
81472	0.429654562	-0.065082999
92211	0.221446114	0.114220256
57569	0.282919017	-0.147561023
8578	0.373664834	-0.106604151
6002	0.807946467	-0.016467839
53616	0.442953448	0.058894635
219623	0.985982393	-0.001123741
NA	0.339745277	0.090297483
8019	0.909965786	0.010811782
NA	0.966081286	-0.004433698
6002	0.87431174	-0.016437547
6002	0.294102452	-0.101077942
7401	0.873847017	-0.011816449
7401	0.415714928	-0.073110489
3417	0.202508807	0.169953739
64097	0.959293704	0.003604768
10257	0.241960863	0.171816631
253128	0.526508841	-0.045975093
4668	0.756613901	0.045066475
56302	0.257719163	-0.143786321
222662	0.805505472	0.029046842
131377	4.69E-09	-1.387037119
2491	0.011936732	0.172528279
54084	0.625616563	-0.04260408
54084	0.517932083	-0.091176104
282966	0.519012898	-0.081046972
143425	0.954895009	0.007331967
143425	0.901619541	-0.01271486
23080	0.831151343	-0.012684558
901	0.326061907	-0.125927516
4724	0.154681931	0.155269144
9926	0.632466763	-0.074080346
NA	0.387085271	-0.071890117
22807	0.075120362	0.20942023
84705	0.96012474	-0.005303659
9098	0.488441387	-0.096430491
9098	0.048366827	-0.279790445
65125	0.183439499	-0.134069826
7092	0.217378225	-0.10992181
348035	0.565868828	0.051616552
27133	0.763855068	-0.024886407
9938	0.513125276	0.066620041
283933	0.047578867	-0.35336045
55064	0.25511807	0.099233418
79858	0.255954876	-0.143488255
399670	0.534227409	-0.086053925
NA	0.792233851	-0.039892846
NA	0.470935792	0.07281991
6777	0.93664517	0.012529699
6777	0.15172942	-0.237377893
130827	0.963159445	-0.005051771
9647	0.902922044	-0.010398803
79805	0.823779002	-0.02369687
26238	0.763367331	-0.028498597
285555	0.865353131	0.022642956
5737	0.290549233	0.091582307
783	0.365372209	0.108866512
58538	0.687801019	-0.042385906
200558	0.014585018	-0.306216208
2252	0.030320007	0.123651681
2252	0.790003519	-0.01781543
57708	0.801505842	0.024637191
51496	0.061503731	0.216222873
57654	0.513936685	-0.078962071
84068	0.635376747	-0.050977729
26249	0.294470366	-0.110065589
57821	0.517884642	-0.043526657
57821	0.084742924	-0.155528812
117583	0.600761196	-0.053721772
23545	0.8469692	0.017761655
6556	0.059813074	-0.200471302
NA	0.731961366	0.03679921
956	0.519205596	-0.05264952
10225	0.666737678	-0.032865055
166647	0.987346624	-0.001528109
84620	0.860409952	0.013641715
100129726	0.576731588	-0.061465925
94104	0.777161124	0.034374085
4337	0.362727016	-0.099253328
NA	0.301198105	0.123607264
8863	0.067490832	-0.152442145
8863	0.762459443	0.04831455
NA	0.657512003	-0.046495059
171482	0.867078029	-0.014125191
NA	0.254580015	-0.095843423
55785	0.748085506	0.028199927
55785	0.333871708	0.095944448
56957	0.055194848	-0.286007174
599	0.054301304	0.261510694
150159	0.359282049	0.058856183
150159	0.227282609	-0.094913418
641522	0.950846313	0.005249176
126731	0.904457771	0.01368131
1386	0.966862487	0.003224941
130951	0.172843836	-0.106133873
157739	0.370052009	-0.095259163
115548	0.214812806	-0.096024289
9444	0.906902235	-0.015611766
4302	0.687698832	0.051721475
NA	0.278098023	0.136413931
NA	0.744975239	0.029607544
157753	0.430910664	-0.101731974
NA	0.797970177	-0.025739497
NA	0.373814709	-0.072409021
55083	0.688448187	-0.044307438
54858	0.936053809	0.009804837
252884	0.465967662	-0.054557317
10135	0.131579688	0.234673354
83698	0.052612738	-0.2567129
3980	0.082598554	-0.15697324
6487	0.609957294	-0.047773749
415117	0.976782687	0.002041495
NA	0.074698646	-0.189685305
64081	0.501454868	-0.058303677
NA	0.035172263	-0.25144087
5562	0.150602352	0.108495916
28378	0.104539334	0.143456112
100132686	0.656694495	0.042733589
6487	0.897953515	-0.018342412
7014	0.295702038	0.077923825
7014	0.512694313	0.088990414
1026	0.169358029	-0.123460347
NA	0.07181734	-0.189446084
728437	0.074814619	-0.224186397
6898	0.380196857	-0.081754205
9457	0.278605011	0.131466019
11179	0.067873691	0.113991374
11179	0.717247557	-0.033441922
NA	0.374489809	-0.07959881
130888	0.44339736	0.062488933
NA	0.078437971	-0.284405364
54058	0.07770837	-0.217973866
54058	0.58476958	-0.078127921
9527	0.683946144	-0.029687186
55005	0.56487642	0.08067154
55197	0.517671847	0.091411066
80736	0.026018034	-0.256515993
NA	0.821219824	0.023122559
NA	0.125552888	-0.203037874
NA	0.301322364	-0.106301103
439951	0.140542661	-0.147393272
56986	0.05630617	-0.174433959
26493	0.457821697	-0.1027021
64581	0.727178846	-0.039670122
64581	0.153028421	0.138944431
11255	0.892405582	-0.019703527
645722	0.59231226	0.054489853
55284	0.254280224	-0.092711493
5995	0.839003385	-0.029619305
83592	0.089880004	-0.223563797
NA	0.238189027	-0.097477628
NA	0.595454167	-0.084000062
554201	0.863615731	0.015544681
25912	0.700865138	-0.03928417
25912	0.278347192	0.097290641
79694	0.3745329	0.063348748
716	0.011422226	0.521214367
30819	0.089753142	-0.171108819
114041	0.949036208	-0.007380119
57381	0.018391012	0.418234901
57381	0.838755086	0.027833891
401067	0.859661574	-0.020183271
5225	0.089806692	-0.235575557
NA	0.058261236	-0.234746218
113091	0.085215927	-0.307949681
55970	0.707601414	-0.045322489
401466	0.702610949	-0.036554987
401466	0.282796824	0.098475884
554207	0.302231656	-0.086327503
94137	0.773617775	-0.031708481
6323	0.175813515	0.116388658
51735	0.022590523	0.222797041
65267	0.840584628	-0.025761195
22849	0.676947674	0.054774578
9381	0.291848251	-0.128589765
80036	0.643746888	0.055141389
84570	0.30080504	-0.069220202
9677	0.908561405	-0.015115322
132884	0.294462163	-0.141859352
140469	0.522904554	-0.049862022
51776	0.00087018	-0.647612347
NA	0.999791063	-3.12E-05
9223	0.161369774	-0.194933164
NA	0.391733664	0.063136708
646982	0.573691461	-0.070637898
150000	0.270274904	-0.100623808
55252	0.759486349	-0.04124976
2894	0.285930006	0.149091828
2894	0.270904503	-0.128141217
55107	0.85941857	0.025856528
7466	0.080678392	-0.261938084
7015	0.960971647	0.005400684
728194	0.438394336	0.103356872
442117	0.211327959	0.123503962
85465	0.833760719	-0.025881066
89857	0.703383577	0.035086443
57835	0.650699292	0.056955219
9793	0.477899368	0.093035953
25852	0.378898301	-0.074094268
25852	0.184732292	-0.104436471
133522	0.077770344	0.33173501
57679	0.127461138	0.128714937
8814	0.323377169	-0.106155474
85302	0.480422105	-0.095361331
89866	0.384188248	-0.106544719
162514	0.105164748	-0.156146905
57464	0.000185789	-0.988173815
23085	0.284204115	0.159922122
200403	0.839947207	-0.018078362
30816	0.149798985	0.131185965
116931	0.658876445	0.065374641
23181	0.361186333	0.075136471
NA	0.765833311	-0.031751554
27133	0.201313327	-0.14309147
55810	0.284070018	-0.10687238
9718	0.285835293	-0.135854671
8458	0.870795048	0.012459861
79092	0.267956578	-0.161287569
79092	0.142679088	-0.192130604
56924	0.097129028	-0.21780127
NA	0.632659219	0.060927508
4168	0.256454102	0.087328093
57728	0.821557251	-0.018506884
4117	0.119200613	-0.134191824
90134	0.052885238	0.197175069
51426	0.180189922	-0.100028148
64344	0.961806563	0.003928922
23166	0.113104502	0.15348059
23166	0.979053043	0.00316266
26027	0.874365088	0.021874151
100130249	0.073542234	0.210432569
23457	0.074578073	-0.258801772
5754	0.780802809	0.024243632
7574	0.410025111	-0.071338574
8754	0.179635615	0.209093395
2729	0.269914278	-0.125591685
121278	0.419416266	0.065695659
64924	0.412060114	0.154082322
3680	0.528421743	-0.064380405
3680	0.098465906	-0.198182192
57693	0.367760569	0.118945003
89872	0.368841604	0.096981001
5906	0.140400927	-0.186306064
5906	0.017927456	-0.351246175
8633	0.548190369	-0.040477156
8633	0.405973376	0.089863516
84466	0.06360253	-0.301784535
NA	0.461355414	0.070348643
55089	0.10576446	0.165806408
166979	0.885623974	0.013021536
23042	0.982122847	0.002115609
339488	0.640488051	-0.063983728
3689	0.633266482	0.082717027
51535	0.092603246	-0.18495019
51535	0.7747622	0.037904475
93986	0.647006335	0.055125392
4035	0.399966553	-0.101606995
2113	0.541213497	-0.132694504
256380	0.483170119	0.057653716
168400	0.983391181	0.001323984
9583	0.164179045	0.179140875
9091	0.888351012	0.019917889
55735	0.808465466	-0.030377806
284440	0.616688303	-0.049315187
NA	0.117244851	0.106878338
NA	0.831402166	0.014726382
100131275	0.085468325	-0.179832813
90827	0.855887274	0.016110994
90827	0.869708327	0.019899502
574	0.146260047	-0.115600932
23261	0.014596566	-0.380287292
340273	0.495929863	-0.092521131
10018	0.009652206	-0.443639242
NA	0.109099433	-0.116941905
150465	0.95552112	0.01021817
2898	0.549442226	-0.040390352
124538	0.322020849	-0.110333723
80174	0.195586021	-0.171576392
348378	0.013234195	-0.283008083
9507	0.028592444	-0.326329638
79983	0.139612198	-0.098937461
79983	0.562235771	-0.049266934
113251	0.533847752	0.125079476
2583	0.714644099	-0.049156578
7317	0.814299713	0.031482152
83891	0.723021901	0.047705774
161424	0.568330277	-0.070538143
79800	0.107131434	0.170062342
100128868	0.102160208	0.161380246
84536	0.516603429	0.089498468
10026	0.836240567	0.014534593
9590	0.565744938	-0.059009268
340602	0.300077569	-0.115473397
4642	0.742509457	0.027705483
80824	0.745410587	0.043781382
645261	0.721026468	-0.03168613
54937	0.502991013	-0.076869698
28513	0.905191879	0.009469382
90527	0.651231337	0.071898977
9690	0.747815583	0.031219047
89846	0.992702511	-0.000862314
NA	0.015268983	-0.307925434
NA	0.096992	0.183526289
100131642	0.581217243	-0.069357608
57018	0.273209347	-0.195889636
26223	0.903797994	0.008074629
26223	0.055143179	-0.19668345
NA	0.463645626	-0.096234112
247	0.706278797	0.041870174
80835	0.338307213	-0.077971576
427	0.007526855	0.324135737
8609	0.307506315	0.130452329
130340	0.315463027	0.086356055
85464	0.158604589	-0.149660912
85464	0.57287879	0.065079512
55593	0.12647209	-0.280034775
10492	0.306414887	-0.185742889
NA	0.024546872	-0.378604354
158427	0.327350377	0.085401311
133396	0.055692633	-0.181540659
23516	0.166343584	0.113695459
23516	0.143167633	-0.184481413
27125	0.434892231	0.055970144
27125	0.140631008	0.198286063
124454	0.306512722	-0.105262359
9330	0.019593928	0.324495294
55236	0.787988849	-0.021317495
374355	0.461965033	-0.08087434
4660	0.274796493	0.110593171
767	0.428044089	-0.071992974
7109	0.319561087	0.14394804
221188	0.606924599	0.077401978
55745	0.810905766	0.022212265
79612	0.353636252	0.14717249
9649	0.739611662	0.043496131
9516	0.343020301	-0.077409995
NA	0.002901192	-0.326884308
1620	0.374646291	-0.09309095
25800	0.412415152	-0.113815112
NA	0.893294851	0.012842454
151242	0.121523654	-0.255273982
84181	0.507642901	0.074145388
64135	0.147944646	0.125157223
255231	0.606988544	-0.051828424
10658	0.0026017	0.533449287
8828	0.508942581	-0.089119332
23122	0.413561617	-0.118517379
9647	0.809183102	-0.03792338
56776	0.15928838	-0.090189858
8470	0.481685898	-0.076500019
26140	0.855082725	-0.019133402
26140	0.847720682	0.029832051
3658	0.226910205	-0.086350975
388407	0.075851483	-0.297043111
54751	0.020319964	-0.399623623
54751	0.785634361	0.04108565
202134	0.81858703	0.018100879
79899	0.554584326	-0.080450627
57180	0.943719948	0.010300702
NA	0.823883859	0.02146028
NA	0.540572187	0.049700927
79849	0.343773816	-0.131309077
55337	0.780356412	0.034529337
144453	0.000141369	0.818317797
10283	0.509275194	0.085011084
1580	0.35103812	-0.12772986
NA	0.228732763	0.096122597
163702	0.359590789	-0.132714875
56731	0.735737975	0.04727655
51319	0.432233844	0.082694307
266811	0.679490986	-0.03177693
9911	0.164791055	0.194116613
7299	0.829127771	0.012474417
7299	0.659041569	0.044994704
284427	0.070889385	-0.271108952
7762	0.845207481	-0.013201677
9063	0.488688296	-0.04368606
9063	0.002109956	0.593608064
10712	0.3644383	-0.094867306
93986	0.221374872	-0.17655328
2567	0.713667566	-0.024711376
NA	0.559600178	-0.043334509
5727	0.156727483	0.16590047
51072	0.088030548	0.264619833
79443	0.306854165	0.144610661
23157	0.802979199	0.0258934
1297	0.318672913	0.073999144
6050	0.125072225	-0.18684692
84109	0.571047331	-0.041970952
128859	0.058567225	-0.195568768
118429	0.566198863	-0.065721753
171483	0.08860956	0.112680293
10993	0.684730786	-0.04636947
7043	0.184341658	-0.152532828
134265	0.427235113	-0.10901221
23155	0.111453569	-0.234733069
253559	0.694501812	-0.03645364
3817	0.996426989	0.000655172
23275	0.766069858	-0.0423359
100131534	0.1661166	-0.089998303
4705	0.384096734	-0.128553507
353174	0.67868338	-0.048675458
5268	0.337814803	-0.084774926
10864	0.597581092	-0.074470117
317716	0.361472213	-0.118458702
27241	0.405658082	-0.061219614
10188	0.722075033	-0.032944715
29761	0.708381862	0.030430303
29761	0.766641276	0.049109948
55757	0.187803571	0.099387795
55757	0.796987158	0.019931955
84186	0.174900272	-0.108833563
3426	0.183227172	-0.139484775
6892	0.560291733	-0.082543298
56203	0.075033879	0.218156231
387036	0.33661208	-0.111250891
154881	0.710120121	-0.03949252
83943	0.585265923	-0.040302862
765	0.664522545	-0.027776394
255352	0.51970032	-0.039049119
10945	0.530071395	0.067680034
5797	0.548520431	0.062008491
5797	0.010018657	0.330916416
