locusid	p-value	PTG / PNTG
230848	0.167176539	1.26
435815	0.167191664	-1.72
433230	0.16720181	-1.23
105243	0.167216091	-1.15
71145	0.167228396	-1.27
14282	0.16725563	1.26
68045	0.167255927	-1.17
245391	0.167259209	-1.24
18141	0.167263305	1.42
381319	0.167272096	-1.41
73094	0.16729792	1.30
217449	0.167322568	1.28
244548	0.167323117	-1.29
107686	0.167328973	-1.19
382077	0.167366775	1.49
	0.167460918	1.27
	0.167498713	-1.19
69357	0.167511198	-1.27
233065	0.167536355	1.18
26965	0.167552063	-1.16
68011	0.167557395	-1.29
53331	0.167581497	1.20
11988	0.167599125	-1.21
56349	0.16768551	1.38
216001	0.167695257	1.15
23955	0.167790704	-1.33
232787	0.167835558	-1.23
	0.167864784	-1.32
	0.16793729	1.34
	0.167952041	-1.23
12945	0.168003896	-1.21
67533	0.168038597	1.29
20567	0.168050541	-1.21
277899	0.168051511	-1.26
239393	0.168088968	-1.19
58799	0.168122165	-1.24
94242	0.168131729	1.18
23996	0.168165915	1.20
72669	0.168201933	-1.38
18171	0.168236744	-1.29
27878	0.168244965	-1.20
71030	0.168257496	-1.18
384557	0.168277271	-1.18
71148	0.168295024	1.32
	0.168319702	1.19
109225	0.16832736	-1.29
67713	0.168339129	-1.29
78925	0.168385692	-1.23
320621	0.168399418	-1.34
110593	0.168401579	1.24
	0.168401886	1.20
17874	0.168432128	-1.16
19981	0.168440407	1.24
68239	0.168468073	1.17
258743	0.16848933	1.31
107766	0.16850874	-1.29
22342	0.168533939	-1.32
227613	0.168549414	1.22
20286	0.168570081	1.34
102545	0.168668895	-1.16
56726	0.168720427	1.25
	0.168726222	1.20
16638	0.168748955	1.19
213819	0.168755153	-1.16
67966	0.168756335	1.20
77938	0.168769145	1.22
207695	0.168779245	1.18
	0.168849426	1.18
14537	0.168877023	1.24
20907	0.168877766	1.25
	0.168879879	-1.29
18481	0.168890708	1.43
382427	0.168985603	-1.16
208936	0.169009422	1.33
228413	0.16901878	-1.19
74996	0.169037241	-1.19
404473	0.16910063	-1.28
208043	0.16910634	1.36
21934	0.169114312	-1.22
	0.169117282	1.20
	0.169120437	1.22
108155	0.169181402	-1.18
26922	0.169196798	1.41
16438	0.16919864	1.21
12304	0.169231194	-1.16
	0.169259118	1.31
71816	0.169280372	1.38
236294	0.169297315	1.18
229005	0.169357933	-1.22
21938	0.169365462	1.21
	0.169386129	-1.15
16859	0.169390455	1.28
78796	0.169397764	1.18
21340	0.169444511	-1.17
58243	0.169458733	-1.22
22776	0.169466604	-1.20
67177	0.169498833	1.16
66222	0.16951455	1.22
246177	0.169520068	-1.18
56706	0.169570947	-1.16
83561	0.16959022	1.38
320189	0.169602224	-1.63
69535	0.169627012	1.19
71845	0.16968475	1.20
22412	0.169687135	1.16
12812	0.169762322	-1.22
21766	0.169820912	1.20
72836	0.169865747	-1.20
64453	0.169889181	-1.25
100213	0.169920672	1.36
	0.169924075	1.23
140887	0.169938356	1.17
319934	0.169939811	-1.23
77318	0.169952122	1.28
235582	0.169984252	1.22
328079	0.169989679	-1.30
67531	0.169995242	-1.23
217708	0.170043181	-1.21
381379	0.170044864	1.24
80384	0.170093384	-1.28
386624	0.170143431	-1.18
72378	0.170211985	-1.23
268749	0.170213968	-1.15
100910	0.170219718	1.21
233011	0.170236959	1.19
13909	0.17023785	1.31
110196	0.170260278	1.27
104759	0.170312165	1.22
15561	0.170324596	1.31
18750	0.170487602	-1.26
227485	0.170515335	-1.31
20084	0.170525839	-1.32
110829	0.170543524	-1.18
243425	0.17060448	1.26
320923	0.170706469	-1.21
383075	0.170712214	-1.17
	0.17072681	-1.30
70852	0.170729825	1.25
208285	0.170741729	-1.34
192170	0.170796722	1.19
	0.170799121	1.19
258512	0.170799246	1.39
66599	0.170835793	1.20
16592	0.170873501	-1.21
17060	0.170931284	-1.52
78339	0.171092504	1.35
	0.171177991	1.37
69893	0.171224761	-1.31
319211	0.171226547	-1.19
13831	0.171232867	-1.21
56199	0.171260649	1.16
21454	0.171369327	-1.16
107951	0.171373411	1.17
78283	0.171374978	-1.19
	0.17145862	-1.29
74409	0.171499384	1.21
71529	0.171500436	1.18
75456	0.171551665	-1.17
	0.171587037	-1.21
20519	0.171617971	-1.16
22283	0.171640614	1.29
22704	0.171642057	1.16
	0.171734576	1.24
218275	0.171758224	1.37
63986	0.17176774	-1.18
11477	0.171798955	-1.18
54122	0.171835493	-1.23
	0.171840289	-1.16
	0.171862871	-1.37
210789	0.171875014	-1.17
66917	0.171890804	-1.28
19714	0.171917378	-1.19
	0.171942338	-1.15
17250	0.171978194	-1.29
83815	0.171999431	1.22
17441	0.172025364	1.27
269700	0.172066457	-1.19
235256	0.172094934	-1.26
435967	0.172207367	-1.30
276952	0.172212947	1.25
211496	0.172290028	-1.19
18648	0.172325455	1.19
210293	0.172331397	-1.17
18709	0.172334007	1.19
21356	0.172340239	-1.16
	0.172346966	1.20
208043	0.172349408	1.21
	0.172358283	-1.19
212307	0.172417262	1.27
27425	0.172418417	-1.16
56351	0.172443776	1.18
74468	0.172451474	1.37
18789	0.17249076	-1.15
76123	0.172519405	-1.27
57808	0.172530611	-1.17
97908	0.172569416	1.22
56503	0.17256942	-1.17
52285	0.172575927	-1.19
67015	0.172598187	1.21
68058	0.172696483	1.22
258533	0.172720254	1.33
56325	0.172791286	1.27
94109	0.17280855	1.22
208258	0.172861185	-1.18
382231	0.172884886	-1.19
320271	0.172897826	-1.21
72434	0.172941582	1.20
226049	0.172949122	-1.15
50795	0.172960974	1.26
76453	0.172987452	-1.18
	0.172995014	1.24
	0.173025122	1.16
258258	0.173132099	-1.17
67768	0.173136901	-1.23
104418	0.173172071	1.25
67282	0.173172583	-1.16
18109	0.173186497	1.41
22214	0.173212702	1.15
230082	0.173236743	1.18
66205	0.173279985	1.28
75586	0.173330695	-1.21
20344	0.173334339	1.37
20287	0.173336874	1.15
	0.173378577	-1.16
	0.173405677	1.25
407786	0.173453027	1.24
207704	0.173473024	-1.18
16538	0.173503633	-1.37
16179	0.173503903	1.19
384621	0.173523	-1.37
54403	0.173530953	1.33
	0.173538027	1.19
20975	0.173541674	1.18
74763	0.173559301	1.17
	0.173564719	1.17
70771	0.17360522	-1.14
13025	0.1736124	-1.15
11479	0.173623691	1.28
387285	0.17369463	-1.20
66469	0.173713733	-1.18
18162	0.173728319	-1.16
544749	0.173735894	-1.44
383706	0.17376138	-1.30
75913	0.173770229	-1.21
	0.173850086	-1.31
77805	0.173891373	-1.18
19878	0.173900046	1.25
	0.173909948	-1.29
230775	0.173953042	1.33
66548	0.173958637	1.18
73218	0.173968423	1.44
68031	0.174010585	-1.15
58911	0.17402428	-1.17
16493	0.174034642	-1.25
16182	0.174035638	-1.24
	0.174119654	-1.36
72355	0.174150671	-1.18
399558	0.174188012	-1.16
110855	0.174221036	1.20
	0.174260304	1.27
14682	0.174284615	1.34
71740	0.17428577	1.23
11993	0.174291879	1.19
433586	0.17429207	1.24
223666	0.174296412	1.22
380755	0.174303237	1.45
69029	0.174333383	-1.55
	0.174342299	-1.23
	0.174346776	-1.15
14915	0.17436494	-1.37
	0.174485882	-1.17
	0.174492708	-1.18
50721	0.174495479	-1.33
70333	0.174497564	1.25
13859	0.174561853	1.22
18203	0.174571391	-1.18
19261	0.174616925	-1.34
	0.174635862	-1.37
67486	0.174655458	-1.21
13479	0.174690177	1.21
12339	0.174719768	1.22
70598	0.174752721	-1.22
	0.174768577	1.21
	0.174798493	-1.20
56738	0.174810003	1.17
432513	0.174814203	-1.17
116913	0.174844721	-1.32
66086	0.174855251	-1.28
	0.174882676	-1.19
	0.174925366	1.23
56409	0.174938491	1.23
76477	0.174958127	-1.20
67683	0.175048461	1.21
226519	0.175075964	1.16
16494	0.175115377	-1.29
57317	0.175117641	-1.17
67073	0.175138441	-1.31
21924	0.175156135	-1.20
103135	0.175164814	-1.20
	0.175199102	1.17
210573	0.175214386	-1.15
225927	0.17524142	1.16
433709	0.175373328	1.19
224840	0.175380747	-1.15
404319	0.175389601	1.37
17913	0.175392027	1.21
71423	0.175395366	1.30
21371	0.175398333	-1.16
380790	0.175483672	1.18
70544	0.175512303	-1.16
330369	0.175550802	-1.16
83409	0.175567731	-1.22
71074	0.175591381	1.26
19687	0.175616609	-1.17
75531	0.175622652	1.21
258375	0.175632386	1.33
	0.175690918	-1.15
67715	0.175762006	-1.21
329727	0.175779369	-1.29
18854	0.175831734	1.32
71517	0.175859285	1.22
171171	0.175887701	1.31
70297	0.17589507	-1.23
66957	0.175904047	-1.27
67179	0.175976766	-1.29
329977	0.176009699	-1.15
238024	0.176011496	1.32
12371	0.176084524	1.23
	0.176105678	-1.17
72993	0.176144305	-1.20
20614	0.176159157	1.17
70335	0.176199956	-1.39
56092	0.176252246	-1.31
434178	0.176259616	-1.20
327655	0.17628061	-1.32
333088	0.176289217	1.24
72074	0.176358493	-1.22
216860	0.176394608	1.21
18120	0.176419994	-1.20
	0.176433227	-1.22
242316	0.176543036	-1.41
77772	0.176544988	-1.28
210106	0.176554302	1.43
50706	0.176560282	-1.16
11352	0.176642099	1.24
238037	0.176645256	-1.18
66612	0.176659326	1.18
66146	0.176712297	1.24
72634	0.176715558	1.31
434394	0.17672679	-1.19
229949	0.176774398	1.44
380905	0.176811413	-1.31
54644	0.176836355	1.25
381065	0.176855145	1.24
13664	0.176859553	-1.19
110821	0.176905446	-1.17
	0.176938658	-1.26
20595	0.176972307	1.17
67395	0.176981884	1.20
107392	0.177009317	1.37
	0.1770204	-1.24
213990	0.177036755	1.37
218304	0.17707025	1.28
	0.177074413	-1.23
71037	0.177149068	1.27
216781	0.177199758	-1.31
	0.177219066	1.27
	0.177230421	-1.27
235435	0.177240662	-1.17
13030	0.177317017	1.19
20318	0.17732019	1.30
106597	0.177369204	-1.20
241639	0.177369586	-1.17
19153	0.177369612	1.24
66622	0.177405113	-1.22
72462	0.177488108	-1.21
11477	0.17749492	-1.20
78751	0.177593608	1.37
15526	0.177631176	1.18
67055	0.177654841	-1.25
12499	0.177657845	1.20
22791	0.177661586	-1.18
57275	0.17767278	1.23
	0.177721602	-1.18
226154	0.177727024	1.26
109676	0.177752993	-1.38
69372	0.177811507	-1.23
320890	0.177848529	-1.37
67797	0.177850785	-1.21
66461	0.177867778	-1.19
228491	0.177869069	-1.34
20927	0.177881608	1.32
14937	0.177895143	1.17
258746	0.177970268	1.31
236539	0.178018542	1.25
	0.178063501	-1.20
215208	0.178115174	1.23
68799	0.178129599	-1.22
13518	0.178144545	1.29
	0.17819062	1.16
12164	0.17821507	-1.22
13682	0.178291606	-1.21
381549	0.178296382	1.21
67026	0.178316999	1.17
93892	0.178329731	1.37
23996	0.178441699	1.17
224143	0.178467601	1.24
544804	0.178474227	1.21
19252	0.178477575	1.14
101502	0.178501903	-1.14
230157	0.178507444	1.24
	0.178523855	-1.16
99382	0.178591096	1.27
237943	0.178659449	-1.14
	0.178702098	1.19
	0.178708477	1.29
	0.178746037	1.17
383232	0.178795553	-1.15
	0.178830625	1.20
15452	0.178846707	-1.22
54003	0.178848709	-1.26
	0.178884805	-1.21
241041	0.178898529	-1.27
74087	0.178922802	-1.36
64381	0.178933942	-1.43
213121	0.178961315	1.29
57271	0.17896473	1.20
	0.178968002	1.29
68089	0.179053034	1.28
18762	0.179062268	1.22
327956	0.179082217	-1.41
67610	0.179107107	1.22
66898	0.179132627	1.30
232745	0.179178027	-1.18
23989	0.179181101	1.20
244486	0.179252873	1.29
66162	0.179305679	-1.19
70729	0.179324651	-1.36
	0.179339099	-1.15
106583	0.179392996	1.23
66277	0.179406406	1.23
67338	0.179446676	1.16
71592	0.179452053	1.17
53600	0.179518484	-1.16
66549	0.179550013	-1.18
230163	0.179550314	-1.27
209091	0.179690793	-1.54
102182	0.1797085	1.24
224796	0.179756273	1.22
106648	0.179763096	-1.29
67742	0.179843135	-1.20
	0.179843851	-1.15
	0.179858407	1.31
258075	0.179995288	-1.20
13559	0.18002582	-1.23
171274	0.180115716	-1.20
76491	0.180118738	-1.31
14385	0.180145656	-1.20
171189	0.180211005	-1.22
74132	0.18027761	-1.31
83691	0.180287892	-1.25
54138	0.180322335	1.35
71521	0.180364724	-1.23
70882	0.180374989	-1.20
81896	0.180396615	1.25
209497	0.18042139	-1.17
20021	0.180438596	1.15
	0.180461587	1.36
67503	0.180515636	-1.23
217011	0.180520541	-1.14
209416	0.180558211	1.23
70909	0.180596882	1.18
19275	0.180638781	1.26
58520	0.180679494	-1.15
434061	0.180743286	1.24
214601	0.180831	1.26
67345	0.180958852	-1.15
22021	0.181003913	1.22
67133	0.181022784	1.24
234385	0.181050397	1.26
94315	0.181059713	1.15
432886	0.181093775	-1.21
72179	0.181124371	1.22
71653	0.18114015	1.24
378431	0.181143083	1.32
	0.181172628	-1.18
71458	0.181199229	1.19
16819	0.181226208	-1.89
224008	0.181235287	-1.17
72429	0.181259625	-1.15
	0.18126627	1.26
217203	0.181267695	1.14
	0.181286706	-1.16
	0.181292894	-1.25
328977	0.181302332	-1.19
22754	0.18133127	-1.36
69217	0.181360566	1.20
20290	0.181382059	1.34
76237	0.181383669	1.27
67484	0.181419224	1.26
56043	0.18143315	-1.17
72180	0.18143476	1.28
320878	0.181485038	1.28
72277	0.181485903	-1.22
18597	0.181493696	-1.30
67390	0.181498622	-1.23
	0.18155279	-1.18
60409	0.181554675	-1.17
258578	0.181559022	-1.18
67128	0.181579044	1.18
	0.181599622	1.16
72240	0.181641277	-1.26
	0.181653025	-1.26
11958	0.181666795	-1.28
	0.181675576	1.36
76205	0.181685561	1.22
15434	0.181755645	-1.20
259051	0.181756368	-1.19
	0.18183398	-1.22
56368	0.181834882	-1.15
56307	0.181854168	-1.17
54670	0.181877735	1.27
73703	0.181922011	-1.16
326622	0.181940124	-1.17
68292	0.18198997	1.18
	0.18201166	-1.17
67260	0.18204027	1.19
280621	0.182058334	-1.32
52033	0.182095666	1.25
70549	0.182099581	1.14
433099	0.1821533	-1.25
80909	0.182207898	1.21
74121	0.182208393	-1.35
436523	0.182233668	1.33
278104	0.182235522	2.00
229488	0.182244001	-1.16
244059	0.182278226	-1.19
67846	0.182308574	-1.14
215384	0.182319927	1.32
338354	0.182335998	1.43
234094	0.182361056	1.33
18405	0.182407572	1.20
74569	0.182408405	1.17
68750	0.182446698	1.19
	0.182487489	-1.17
102693	0.182494995	1.19
12140	0.18249856	-1.21
17285	0.182499168	-1.19
227960	0.182598654	1.36
68487	0.182648743	-1.15
18036	0.182649226	1.25
	0.182663664	-1.25
258736	0.182693308	-1.21
52440	0.18271068	-1.15
258804	0.182733752	-1.16
109905	0.182779238	-1.21
22169	0.182800796	1.16
68659	0.18281718	1.35
57394	0.182818001	1.17
226169	0.182880444	1.18
140500	0.182934015	1.17
70129	0.183150438	-1.17
68499	0.18321896	-1.15
68386	0.183274037	-1.18
66185	0.183295922	-1.17
192897	0.183308231	-1.15
17938	0.183320477	-1.16
14942	0.183427333	-1.20
53814	0.183449337	-1.24
18613	0.183458338	1.18
67684	0.183521005	-1.15
20359	0.183535107	1.28
	0.183572883	-1.18
69534	0.183611473	-1.19
68870	0.183654495	1.36
117589	0.183714277	1.24
280487	0.183714609	-1.15
	0.183714792	-1.18
	0.183751949	1.42
	0.183773818	1.16
	0.183798839	1.34
74281	0.183818376	1.37
	0.183833408	1.26
	0.183876478	-1.22
12916	0.183924725	-1.18
68252	0.183937065	1.17
18007	0.18394627	1.18
76509	0.184014981	1.22
72668	0.184034023	1.23
67708	0.184086253	1.15
385319	0.184159527	-1.20
114604	0.184188606	1.22
75623	0.1842148	-1.20
60315	0.184237678	-1.19
56448	0.184317509	1.18
14934	0.184357926	-1.26
235130	0.184362239	1.22
258991	0.184370199	1.32
70827	0.184395839	1.19
27973	0.184430594	-1.16
195298	0.184451229	1.14
11497	0.184490484	1.22
	0.184497478	-1.19
20464	0.184614512	-1.16
67867	0.184649958	1.26
240110	0.184650765	-1.16
72825	0.184680532	-1.20
72886	0.184686471	1.21
238871	0.184704454	-1.21
13717	0.184733141	1.20
258463	0.184744515	1.15
74686	0.184751035	-1.21
235324	0.184769456	-1.26
56438	0.184786637	-1.18
14420	0.184864673	-1.22
18321	0.184886012	-1.18
232811	0.184893203	-1.22
331374	0.184899099	1.24
216233	0.184928539	-1.18
15166	0.184942014	1.25
382843	0.184977326	-1.21
27886	0.184985847	1.31
75778	0.185013726	-1.21
19009	0.185027828	1.21
12417	0.185092686	-1.18
64657	0.185093599	-1.20
237890	0.185101794	-1.24
214791	0.185106109	1.23
	0.185125847	-1.18
20068	0.185251707	-1.17
52024	0.185252018	-1.18
	0.18527707	1.24
	0.185300262	-1.29
78617	0.185310404	1.15
	0.185328417	1.27
72391	0.185349316	1.29
246694	0.185380279	1.24
54375	0.185388832	-1.23
258909	0.185487528	-1.28
66384	0.18549398	-1.20
56188	0.185497004	1.28
78128	0.185544808	-1.24
74016	0.185578076	-1.17
76295	0.185591218	-1.36
70552	0.18559312	-1.16
12768	0.185610413	1.16
69987	0.185620627	-1.19
	0.185626786	-1.17
	0.185629347	-1.18
22423	0.185637804	-1.33
12350	0.185638243	1.19
12064	0.185691663	-1.38
237831	0.185719172	-1.27
66116	0.185771274	-1.15
20563	0.185778981	-1.21
66283	0.185794985	-1.36
99371	0.185807419	-1.19
234671	0.185829307	-1.27
243816	0.185886479	-1.23
319594	0.185896978	-1.25
	0.185914576	-1.27
382077	0.185926946	1.23
26889	0.185927318	1.16
	0.18595683	1.31
27206	0.185958849	-1.21
110332	0.1859783	-1.18
244199	0.185981187	-1.19
72194	0.186003896	-1.19
54427	0.186030771	-1.21
73167	0.186062667	1.17
239796	0.186109341	1.19
71785	0.186129974	-1.23
75328	0.186160771	1.25
320720	0.186288765	-1.18
29856	0.186290887	1.19
276952	0.186334665	1.19
243819	0.186348873	-1.24
272428	0.186392323	-1.18
81016	0.186439546	-1.33
74616	0.18648452	-1.33
67824	0.186516223	-1.17
11518	0.186528479	1.17
70559	0.18653624	1.29
17274	0.186547276	1.15
19035	0.186557919	1.21
235628	0.18662993	-1.24
269639	0.186641714	1.24
225523	0.186671402	-1.18
	0.186695087	1.18
171199	0.186698442	-1.25
68112	0.186783636	1.22
76130	0.186824031	-1.23
67569	0.186858827	-1.24
68581	0.186961283	1.16
70701	0.186975754	1.28
74187	0.186990943	1.19
386454	0.18702276	1.17
216190	0.187038489	-1.21
140810	0.187050063	-1.32
69150	0.187060742	-1.15
	0.187073876	-1.15
18708	0.187101177	-1.22
229949	0.187129959	1.26
436366	0.187134577	-1.20
210998	0.18714599	-1.31
14429	0.18718139	-1.16
15254	0.187198438	1.14
380718	0.187262006	1.53
66787	0.187310281	1.18
	0.187330867	-1.15
12631	0.187349505	1.19
97165	0.187369251	-1.18
22750	0.187380751	-1.16
	0.187386444	-1.23
70591	0.187455524	-1.16
380728	0.187492196	-2.17
70638	0.187525284	-1.16
73998	0.187542745	-1.25
224087	0.187551147	1.18
74117	0.187575129	1.14
68067	0.187577709	1.22
18189	0.187584262	-1.24
14586	0.187597818	-1.16
56453	0.187603005	1.18
12500	0.187607409	-1.23
243262	0.187658272	1.27
68591	0.187718445	1.21
	0.187731147	1.27
432732	0.187747148	-1.15
19364	0.187749048	-1.18
	0.187806945	-1.27
	0.18785192	-1.14
15565	0.187880961	1.16
19125	0.187953316	1.19
77652	0.187978668	-1.21
18824	0.187994044	1.16
	0.188126369	1.19
225908	0.188135981	1.14
76415	0.188212369	-1.17
	0.188246841	1.22
101142	0.188367312	1.26
	0.188368974	-1.29
378460	0.18837837	1.39
17884	0.188389867	1.24
269587	0.188413014	-1.24
74673	0.188425068	-1.17
	0.188479503	1.20
53623	0.188514546	1.18
373864	0.188608116	-1.31
207618	0.188650723	1.35
11772	0.188652273	-1.16
	0.188653057	-1.35
22598	0.188677805	1.22
13728	0.188685208	1.18
78377	0.188707137	-1.28
99152	0.188710362	1.19
245506	0.188735214	-1.27
	0.188750027	-1.27
75803	0.188796135	-1.35
233026	0.188810557	1.28
74351	0.188824003	1.30
67724	0.188834039	-1.22
67645	0.188850928	1.49
224132	0.188854637	1.21
71647	0.188916161	-1.35
	0.18895126	-1.16
71795	0.188975902	1.23
66098	0.188976996	-1.20
215538	0.189014635	-1.28
330959	0.189054005	-1.18
258537	0.189066725	1.22
75788	0.18908537	1.22
17436	0.189125886	1.17
	0.18915607	1.18
11837	0.189158943	-1.23
338363	0.189168839	1.17
432654	0.189177409	1.21
19014	0.189279012	-1.24
14766	0.189381835	-1.21
71966	0.189451758	1.16
69583	0.189453009	1.27
	0.18948851	1.22
329679	0.189535996	1.32
380848	0.189542346	1.17
64652	0.189558497	1.19
234396	0.189562707	-1.32
380916	0.189632659	1.31
71412	0.189682211	1.28
12616	0.189695025	-1.17
433546	0.189739881	-1.18
	0.18975152	-1.24
70208	0.189771604	1.16
14841	0.189806338	-1.21
210106	0.189806422	1.19
20890	0.189817771	-1.22
213827	0.18983474	1.98
212392	0.189936929	1.26
68614	0.189987542	-1.35
235323	0.19000312	1.23
12385	0.190033986	-1.16
12753	0.1900496	-1.24
242721	0.190114	-1.30
237465	0.190159363	1.27
	0.190169899	-1.20
67899	0.190199095	-1.19
242125	0.190219243	1.17
214764	0.190238685	-1.14
28071	0.190264418	-1.17
108017	0.190301223	-1.29
224656	0.190366161	-1.17
14467	0.190466862	1.23
22173	0.19049704	-1.25
67242	0.190518453	-1.18
	0.190521908	-1.19
69032	0.190524193	-1.20
110308	0.190561951	1.22
59015	0.190577121	-1.16
	0.190600011	1.29
67422	0.190612903	1.14
67155	0.190619513	-1.23
18707	0.190662503	1.22
19345	0.190684796	1.17
432857	0.19069184	-1.38
81907	0.190694815	1.26
18585	0.190695235	-1.19
	0.190708944	1.30
108655	0.190762657	1.16
18762	0.190773628	-1.14
218630	0.190825364	-1.39
	0.190855408	-1.38
	0.190893099	1.31
83382	0.190901843	-1.28
67231	0.190942548	1.16
80883	0.190964314	-1.18
104027	0.190981105	1.24
71760	0.191071133	-1.15
270163	0.191107694	-1.18
217843	0.191108519	1.22
259122	0.191109607	-1.19
19821	0.191157658	1.23
64176	0.191174896	-1.20
69994	0.19118412	1.19
15078	0.191187027	1.20
381788	0.191222473	1.19
	0.191309264	-1.17
13209	0.191319373	-1.16
81018	0.191326662	1.23
11837	0.191358868	-1.19
	0.191388122	1.25
66440	0.191416461	-1.19
232679	0.191477117	1.20
75475	0.191524465	1.17
216848	0.191582716	1.15
14265	0.191612937	-1.25
	0.19177851	-1.26
	0.19183393	1.19
	0.19183394	-1.25
235416	0.191857997	-1.36
319535	0.191877047	1.27
80708	0.191879247	1.22
238799	0.191900476	-1.16
78658	0.19195044	-1.20
	0.19198919	1.30
19055	0.192002678	1.16
27084	0.192010038	-1.16
70956	0.192030577	1.35
15251	0.192076198	-1.17
77945	0.192099889	-1.16
110058	0.192125223	1.22
72560	0.19214849	1.26
	0.192185921	-1.18
65102	0.192195644	1.18
	0.192203056	-1.14
67107	0.19225356	-1.16
67196	0.192282144	-1.35
110109	0.192297239	1.17
380711	0.19235854	-1.29
404316	0.19236884	-1.35
277089	0.192383091	1.24
75180	0.192406657	1.24
258900	0.192478353	1.35
330228	0.192484343	1.17
	0.192486213	-1.22
	0.192531806	-1.18
20402	0.192543492	-1.37
	0.192570193	1.23
68214	0.192645826	-1.44
192986	0.192656624	-1.17
72502	0.192657932	1.19
	0.192670977	1.32
	0.192734066	1.18
72836	0.192844597	-1.24
213811	0.192850043	-1.16
75786	0.192857728	-1.14
258921	0.192871347	-1.20
258526	0.192881044	1.28
76571	0.192960928	1.16
170716	0.192961362	-1.14
13682	0.192977401	-1.20
16407	0.192991841	-1.21
259074	0.192992183	-1.37
227693	0.193008611	1.28
234384	0.193034661	1.17
105298	0.193038623	1.24
211924	0.19305766	1.25
21952	0.193094849	1.20
319262	0.193114984	-1.17
83922	0.193261506	-1.17
65113	0.19327947	1.22
	0.193279949	-1.20
231004	0.193294164	4.18
22416	0.193295892	1.23
269523	0.193301886	-1.20
	0.193306359	-1.15
228796	0.193338509	1.24
68735	0.193338816	-1.18
380753	0.193405422	1.20
434029	0.193431089	-1.14
	0.193474797	1.30
14218	0.193510969	1.27
	0.193534604	-1.17
195176	0.193537963	-1.24
70891	0.193541668	1.20
	0.193544898	-1.23
209776	0.193582551	1.33
	0.193593415	-1.18
	0.193595887	-1.41
231670	0.193598421	-1.21
	0.193638888	-1.35
213393	0.193647137	-1.24
258920	0.193656446	-1.14
382395	0.193694875	-1.20
56338	0.193799952	1.16
	0.193831385	-1.27
258255	0.193841005	1.25
68337	0.193845755	1.21
	0.193878757	-1.16
	0.193961702	-1.19
258782	0.193967449	-1.35
16644	0.193985842	-1.73
104725	0.193993166	-1.27
94041	0.194048829	-1.21
68520	0.194191208	-1.15
242285	0.194213223	-1.15
	0.194230178	1.20
	0.194232886	-1.16
12369	0.194261886	1.20
12022	0.194268958	-1.20
78781	0.19432085	1.30
68966	0.194323749	-1.23
243538	0.194325262	1.23
74011	0.194358097	1.33
319556	0.194359666	-1.21
258799	0.194367593	1.15
20515	0.194393712	1.15
	0.194501387	-1.16
320463	0.194531391	-1.14
14862	0.194553722	1.22
212871	0.19458496	-1.29
18117	0.194674199	1.23
16491	0.194698216	-1.21
320311	0.194713198	-1.15
20557	0.194719707	-1.22
76219	0.194732145	-1.19
320365	0.194768379	1.20
101148	0.1947764	-1.33
	0.194801803	-1.19
15374	0.194825891	-1.20
258189	0.194838819	-1.32
223722	0.194980571	1.17
	0.195032733	1.14
338351	0.195114615	-1.21
106759	0.195123166	-1.15
	0.195138087	1.28
66253	0.195168229	1.17
19183	0.19525644	-1.38
114643	0.195307159	-1.17
	0.195307897	1.20
224432	0.195311591	1.16
380698	0.195383122	-1.17
13560	0.195418272	1.14
	0.195435703	-1.24
56224	0.195450732	1.40
434324	0.195520737	1.24
67073	0.195532917	-1.22
	0.195630039	-1.23
381868	0.195639598	-1.26
329877	0.195663917	-1.27
56189	0.195681963	-1.30
383136	0.195692904	1.48
22190	0.195729531	1.18
235086	0.195735731	-1.24
102632	0.195739872	1.14
319749	0.195787779	-1.17
20522	0.195790476	-1.21
	0.195807864	-1.17
69834	0.195811722	1.28
12566	0.195834263	-1.26
21390	0.195878984	-1.24
	0.19589796	-1.24
13106	0.195898459	-1.35
225497	0.195910111	-1.21
77034	0.19591745	-1.20
76627	0.195937649	1.22
98733	0.195961965	-1.25
73750	0.196010664	1.27
	0.196020941	-1.20
105859	0.196059947	1.20
21423	0.1960695	1.14
	0.196200902	-1.19
225980	0.196203958	-1.20
209224	0.196265225	1.24
16192	0.196281367	-1.23
	0.196293596	-1.25
11732	0.196305694	-1.16
13196	0.196362237	1.28
	0.196367874	-1.15
72894	0.196368491	-1.28
18048	0.196415948	-1.19
11307	0.196472423	1.18
237005	0.196492618	1.26
208372	0.196499302	-1.27
237409	0.196543144	1.31
214952	0.196548173	1.20
433452	0.196638742	-1.23
	0.196668757	-1.20
	0.196698857	-1.28
56784	0.196741317	-1.29
68703	0.196845087	1.28
68054	0.196853512	-1.34
	0.196935866	1.21
382907	0.197006677	-1.16
210998	0.197046234	1.17
20807	0.197055065	1.16
234733	0.197055277	-1.18
60532	0.197060446	-1.34
	0.197070812	1.18
71561	0.197075936	-1.16
76932	0.197096948	1.26
	0.197146984	-1.19
170779	0.197241767	-1.34
24088	0.197289288	1.24
	0.197291476	-1.16
54130	0.19733608	1.18
16780	0.19735248	-1.16
20728	0.197359635	1.16
74930	0.197456249	-1.20
321010	0.197497441	1.17
16155	0.19749893	1.18
20931	0.197503833	-1.15
434428	0.197542644	-1.15
14663	0.197612206	1.17
195733	0.197624597	1.24
	0.197624977	1.15
22764	0.197688358	-1.19
	0.197715306	1.18
70604	0.197731296	1.22
